5029.709677	3439.064516	4392.419355	3767.096774	4724.580645	5855.774194	4226.451613	2478.903226	4341.548387	6064.096774	4804.064516	2851.129032	4709.935484	4335.645161	5932.774194	6087.580645	5354.193548	7127.580645	3485.16129	6100.548387	7751.096774	4162.516129	3891.516129	3047.032258	3317.709677	4127.032258	2129.129032	5081.806452	5684.16129	3365.612903	3322.580645	3035.387097	5035.870968	2941.16129	5930.580645	2929.709677	3972.774194	3367.806452	3873.451613	5218.193548	2389.806452	4700.483871	1936.322581	3473.290323	4198.129032	3765.967742	3449.258065	1709.709677	3127.580645	1483.483871	4642.645161	5002.483871	5288.709677	6992.419355	2592.903226	5513.225806	2119.129032	5267.516129	2293.548387	2040.096774	1770.870968	3286.225806	1865.709677	2918.709677	4858.129032	1927.580645	1752.806452	1737.580645	1709.548387	1962.645161	1959.677419	2139.387097	1953.419355	1204	1965.741935	1317.258065	1769.096774	2150	2719.225806	1458.806452	1475.548387	1923.16129	1790.354839	2383.677419
5649.25	3379.571429	4518.5	4240.37931	5252.357143	3984.964286	5157.964286	2461.034483	5317.571429	3966.607143	5631.107143	4447.137931	4147.464286	4143.392857	9619.178571	4565.034483	6749.571429	10357.39286	4852.321429	4240.103448	9270.142857	4414.321429	3862.428571	4420.206897	1684.714286	2561.5	3773.357143	2054.172414	6937.928571	4919.571429	3388.857143	5453.689655	6024.928571	4502.357143	6847.464286	6157.586207	4123.321429	5810.857143	3838.607143	3786.862069	3243.214286	5641.75	1871.321429	2100.034483	3190.892857	2627.607143	3482.464286	1761.551724	3286.142857	1531.214286	7774.964286	7178.551724	3414.464286	7695.285714	6172.357143	2280.37931	4069.071429	5795.714286	2134.892857	2182.758621	1733.142857	1797.214286	1768.964286	9044.862069	3019.642857	2150.071429	2030.75	1951.62069	1814.392857	1906.607143	1845.535714	1904.344828	2033.071429	1075.821429	1760.678571	1163.275862	2639.428571	2170.714286	5740.142857	1172.137931	1813.25	2087.535714	2165.178571	2799.448276
7234.225806	3381.225806	6408.612903	2957.032258	3156.709677	2114.709677	5138.387097	3884.645161	3990.129032	3570.16129	4656.516129	5214.612903	3850.516129	4986.967742	7887.741935	4457.322581	7888.548387	4295.193548	5431.225806	5132.612903	13379.77419	3190.741935	4139.290323	5517.870968	2467.83871	2576.709677	2012.354839	4294.935484	6704.483871	3122.709677	3251.967742	5873.322581	5315.258065	3372.516129	3157.709677	3961.612903	5120.193548	5964.709677	3338.806452	5653	3308.741935	4213.83871	1911.677419	2761.806452	2835.064516	2627.709677	2091.903226	1819.032258	1612.548387	1324.612903	13029.83871	7874.548387	1886.580645	6066.225806	7249.645161	2123	4425.064516	3435.483871	1655.516129	2299.83871	1682.16129	2537	1743.709677	10411.19355	3080.967742	2197.129032	1952.16129	1832.935484	1863.741935	2030.354839	1794.870968	1894.612903	2094.548387	1622.709677	1815.225806	1192.548387	3177.032258	2003.612903	5012.096774	1177.483871	1763.064516	1984.967742	1874.967742	2535.709677
6109.766667	2573.933333	7175.966667	1838.3	2470.933333	1540.766667	4416.2	2538.4	2663.933333	2180.933333	1991.466667	4042.466667	4498.266667	3104.733333	4821.666667	3451.766667	6971.833333	5308.733333	7122.366667	3734.366667	7022.533333	3504.566667	4562.933333	6747.166667	3457.566667	2242.533333	2427.366667	2350	7877.433333	2854.933333	2498.466667	5819.8	3181.433333	2610.9	1603.133333	2061.7	5505.9	3920.6	3036.166667	4633.433333	2150.433333	2292.533333	1478.033333	2587.733333	4056.333333	4450.033333	2238.466667	1587.366667	1627	2014.866667	8956.766667	5334.166667	4271.7	4729.366667	6898.733333	2015.033333	4164	2162.466667	1558.2	2876.833333	1547.766667	1660.133333	3474.166667	3283.433333	2068.333333	3645.166667	1658.166667	1578	1818.1	2317.666667	2106.2	2273.5	1981.666667	1770.933333	1953.766667	2747.6	2783.933333	2358.833333	2250.366667	1255.1	2047	1951.933333	2342.966667	2187.766667
3398.774194	1925.903226	4207.612903	1385.451613	1783.612903	1681.193548	3471.741935	1959.709677	2068.645161	1540.193548	1553.193548	1786.967742	2513.322581	2104.516129	2644.774194	2318.677419	8764.774194	3304.903226	4067.387097	2035.709677	3222.580645	2412.064516	2319.064516	3006.935484	1807.16129	1399.064516	1387.290323	1668.225806	5598.483871	2234.645161	1328.870968	2265.419355	2203.709677	1898.193548	1447.774194	1417.419355	2526.258065	2345.709677	2271.225806	2173.870968	1678.83871	1838.354839	1218.451613	1707.774194	1858.935484	2606.064516	1881.612903	1257.709677	1680.516129	2153.645161	2908	3864	2607.129032	3792.83871	4269.516129	2085.548387	2283.387097	2278.774194	1637.806452	1859.354839	1841.548387	1687.032258	2023.032258	2630.032258	2199.83871	2038.741935	1814.806452	1722.064516	1793.032258	2152	1932.387097	2057.741935	1402.290323	1692.225806	1917.258065	2187.903226	2073.967742	2140.451613	1978.16129	1371.451613	2354.322581	1754.258065	1632.677419	2485.83871
2246.066667	1492.433333	2203.7	1270.2	1327.6	1159.6	1867	1277.7	1409.733333	1379.1	1241.233333	1377.233333	1578.433333	1487.166667	1949.666667	1642.033333	3663.7	2252.466667	2163.3	1727.466667	2375.233333	1645.233333	1727.6	1830.366667	1282.533333	1186.933333	1069.7	1560.566667	2539.633333	1605.9	1130.733333	1660.233333	1648.966667	1566.1	1270.833333	1193.866667	1781.166667	1851.2	1598.266667	1728.766667	1405.4	1552.133333	1021.533333	1349.4	1445.9	1773.6	1375.4	1492.333333	1401.8	1660.2	2528.033333	2546.866667	2185.5	2589.3	2522.7	2147.533333	1984.266667	2239.8	1582.3	1835.566667	1565.933333	1652	1759.566667	2062.966667	2002.266667	2258.133333	1749.233333	1922.833333	1715.966667	1819.733333	1735.8	1912.766667	1173.533333	1658.4	1575.2	1546.566667	1869.566667	1905.533333	2131.433333	1541.633333	1992.266667	1501.866667	1761.1	2187.466667
1925.903226	1299.032258	1747.096774	1167.612903	1234.774194	1000.741935	1495.290323	1091.129032	1216.83871	1151.387097	1105.096774	1178.354839	1383.258065	1277.516129	1670.580645	1421.580645	2377.225806	1860.032258	1803.774194	1515	1986.225806	1460.322581	1436.290323	1532.580645	1103.774194	980.8387097	902.0322581	1293.806452	1878.645161	1371.483871	1013.903226	1349.354839	1323.032258	1472.548387	1235.580645	1108.064516	1633.870968	1665.870968	1477.451613	1630.612903	1471.935484	1471.709677	920.1290323	1270.322581	1339.16129	1595.032258	1325.83871	1348.806452	1373.290323	1516.709677	2232.387097	2283.16129	2172.967742	1973.064516	2254.290323	2181.387097	1944.612903	2243.967742	1531.387097	1903.516129	1442.709677	1559.741935	1968.387097	1950.935484	2139.709677	2635.645161	1695.612903	1587.935484	1714.16129	1941.129032	1798.548387	1879	1087.967742	1644.322581	1613.096774	1687.387097	1880.741935	2078.612903	2388.741935	1511.387097	2115.032258	1566.419355	1787.677419	1751.387097
1673.677419	1141	1546.483871	999.4193548	1072.709677	902.6129032	1222.612903	938.7741935	1039.193548	1036.258065	1038.032258	1056	1242	1113.83871	1466.096774	1258.193548	1919.580645	1631.064516	1551.258065	1328.225806	1706.354839	1281.580645	1255.516129	1286.225806	974.3548387	854	786.5806452	1064.451613	1563.290323	1374.709677	906.2580645	1140.354839	1155.225806	1071.645161	1189.483871	1089.483871	1485.903226	1612.258065	1398.677419	1561.096774	1436.354839	1409.580645	875.0967742	1205.677419	1201.096774	1419.387097	1182.193548	1362.290323	1412.483871	1544.83871	2210.290323	2231.032258	2012.483871	2019.774194	2208.580645	2300.806452	2079.741935	2286.580645	1714.354839	1966.645161	1556.83871	1774.580645	1839.064516	2142.903226	2317.548387	2280.774194	1770.83871	1583.709677	1825.903226	1933.032258	1738.322581	1984.290323	1065.677419	1720.967742	1563.741935	1956.451613	2012.548387	2349.322581	1918.225806	2147.903226	1914.129032	1535.632724	2101.903226	1945.064516
984.0666667	1464.266667	1002.833333	1405.633333	910.6333333	920.4	801.3333333	1056.8	865.1666667	904.5	961.1	940.8	865.3	1024.966667	1026.6	1268.333333	1100.733333	1614.3	1446.033333	1540.566667	1195.466667	1487.233333	1075.633333	1100.1	1179.5	860.0333333	709.0666667	666.6333333	904.9	1337.533333	1119.5	818.7	977.2333333	978.8333333	847.3333333	1123.666667	1011.333333	1327.033333	1434.666667	1279.1	1516.3	1248.533333	1474.533333	790.4	1161.433333	1225.866667	1267.633333	1033.866667	1411.833333	1503.7	1606.633333	2495.333333	2031.4	1937.9	2210.533333	2196.766667	2393.433333	2115.833333	2327.9	1883.766667	2353.8	1472.466667	1888.7	1853.4	2097.266667	2268.166667	2421.866667	1759.166667	1458.833333	1892.133333	2169.666667	1531.133333	1942.533333	1188.433333	1943.4	1578.366667	2147.766667	2180.866667	2389.166667	2397.833333	1999.733333	1980.666667	2180.333333	1990.566667
931.3870968	1183.935484	941.1935484	1342.548387	984.8064516	1171.83871	879.4193548	1079	890.3548387	923.3225806	917.9677419	1249.516129	930.4516129	1129.193548	1297.258065	1356	966.7419355	1855.387097	1460.741935	1393.451613	1291.741935	1415.741935	1244.451613	1028.935484	1128.193548	1146.903226	631.483871	645.3870968	842.3225806	1460.129032	1455.83871	846.9032258	901.6129032	888.2258065	1103.612903	1058.032258	1188.741935	1614.290323	1640.064516	1252.032258	1517.322581	1245.451613	1811.193548	1016.483871	1456.516129	1532.580645	1332.580645	1316.032258	1485.580645	1719.709677	1911.580645	2457.774194	2085.322581	2007.419355	2525.451613	2226.064516	2551.741935	2221.290323	2343.354839	2027.967742	1535.967742	1508.516129	1766.516129	1969.451613	2096.806452	2312.483871	2254.83871	1625.129032	1570.290323	2041.709677	2189.322581	1512.064516	2252.064516	1340.225806	1668.935484	1590.258065	2070.483871	2233.83871	2348.870968	2559.516129	2131.322581	2185.290323	2457.935484	1670.419355
